in:Number Slider,out:EveningMaxSunhoursLoss,out:EveningAverageSunhoursLoss,out:MaxSunhoursLoss,out:AverageSunhoursLoss,out:Volume,img
4243,6,0.087103,7,0.189399,767333.333333,{84;43}_OptimizationIsoViewSW.png
4244,5,0.09574,10,0.230306,644666.666667,{84;44}_OptimizationIsoViewSW.png
4245,8,0.157748,12,0.401727,492000,{84;45}_OptimizationIsoViewSW.png
4246,7,0.112086,12,0.295999,584333.333333,{84;46}_OptimizationIsoViewSW.png
4247,9,0.171759,16,0.435995,456000,{84;47}_OptimizationIsoViewSW.png
4248,4,0.101592,7,0.227633,669666.666667,{84;48}_OptimizationIsoViewSW.png
4249,8,0.142134,12,0.36988,510333.333333,{84;49}_OptimizationIsoViewSW.png
4250,6,0.083783,9,0.186361,793666.666667,{85;0}_OptimizationIsoViewSW.png
4251,3,0.104546,7,0.240913,697000,{85;1}_OptimizationIsoViewSW.png
4252,9,0.13223,13,0.326525,542666.666667,{85;2}_OptimizationIsoViewSW.png
4253,3,0.096528,7,0.216155,711333.333333,{85;3}_OptimizationIsoViewSW.png
4254,9,0.186304,16,0.45718,453000,{85;4}_OptimizationIsoViewSW.png
4255,8,0.180368,16,0.466295,459000,{85;5}_OptimizationIsoViewSW.png
4256,8,0.148183,18,0.385916,499333.333333,{85;6}_OptimizationIsoViewSW.png
4257,6,0.109582,10,0.26975,599666.666667,{85;7}_OptimizationIsoViewSW.png
4258,4,0.089832,7,0.19255,734333.333333,{85;8}_OptimizationIsoViewSW.png
4259,5,0.104603,7,0.262773,627000,{85;9}_OptimizationIsoViewSW.png
4260,8,0.149674,14,0.389123,499333.333333,{85;10}_OptimizationIsoViewSW.png
4261,7,0.167595,14,0.440215,492000,{85;11}_OptimizationIsoViewSW.png
4262,4,0.101592,7,0.227633,669666.666667,{85;12}_OptimizationIsoViewSW.png
4263,8,0.159296,16,0.388645,488666.666667,{85;13}_OptimizationIsoViewSW.png
4264,3,0.106713,7,0.23779,690000.0,{85;14}_OptimizationIsoViewSW.png
4265,9,0.135888,14,0.346725,518000,{85;15}_OptimizationIsoViewSW.png
4266,6,0.091352,7,0.204957,711333.333333,{85;16}_OptimizationIsoViewSW.png
4267,7,0.112086,12,0.295999,584333.333333,{85;17}_OptimizationIsoViewSW.png
4268,8,0.136676,18,0.355981,522000,{85;18}_OptimizationIsoViewSW.png
4269,7,0.145285,15,0.376829,518000,{85;19}_OptimizationIsoViewSW.png
4270,8,0.172941,13,0.453213,478333.333333,{85;20}_OptimizationIsoViewSW.png
4271,5,0.09515,8,0.223498,683000,{85;21}_OptimizationIsoViewSW.png
4272,5,0.09093,8,0.200456,704333.333333,{85;22}_OptimizationIsoViewSW.png
4273,8,0.17612,13,0.453776,475000,{85;23}_OptimizationIsoViewSW.png
4274,7,0.130205,11,0.336541,526000,{85;24}_OptimizationIsoViewSW.png
4275,6,0.153978,10,0.369711,555666.666667,{85;25}_OptimizationIsoViewSW.png
4276,5,0.09574,10,0.230306,644666.666667,{85;26}_OptimizationIsoViewSW.png
4277,6,0.113184,9,0.292173,615666.666667,{85;27}_OptimizationIsoViewSW.png
4278,7,0.128235,11,0.314061,574333.333333,{85;28}_OptimizationIsoViewSW.png
4279,5,0.099989,12,0.239196,632666.666667,{85;29}_OptimizationIsoViewSW.png
4280,5,0.09093,8,0.200456,704333.333333,{85;30}_OptimizationIsoViewSW.png
4281,8,0.16149,16,0.416245,478333.333333,{85;31}_OptimizationIsoViewSW.png
4282,6,0.087103,7,0.189399,767333.333333,{85;32}_OptimizationIsoViewSW.png
4283,6,0.114759,10,0.289838,579333.333333,{85;33}_OptimizationIsoViewSW.png
4284,7,0.137463,16,0.356038,514000,{85;34}_OptimizationIsoViewSW.png
4285,3,0.088229,7,0.187964,758666.666667,{85;35}_OptimizationIsoViewSW.png
4286,4,0.089664,7,0.215873,697000,{85;36}_OptimizationIsoViewSW.png
4287,7,0.118304,9,0.307984,594333.333333,{85;37}_OptimizationIsoViewSW.png
4288,8,0.156482,15,0.400236,495666.666667,{85;38}_OptimizationIsoViewSW.png
4289,4,0.100889,7,0.25121,632666.666667,{85;39}_OptimizationIsoViewSW.png
4290,7,0.157214,12,0.394609,514000,{85;40}_OptimizationIsoViewSW.png
4291,9,0.150602,14,0.386057,495666.666667,{85;41}_OptimizationIsoViewSW.png
4292,3,0.092843,7,0.214889,726666.666667,{85;42}_OptimizationIsoViewSW.png
4293,9,0.167454,16,0.429383,462333.333333,{85;43}_OptimizationIsoViewSW.png
4294,9,0.171759,16,0.435995,456000,{85;44}_OptimizationIsoViewSW.png
4295,7,0.164838,12,0.424966,495666.666667,{85;45}_OptimizationIsoViewSW.png
4296,9,0.135016,13,0.334149,530000,{85;46}_OptimizationIsoViewSW.png
4297,9,0.13918,13,0.359048,522000,{85;47}_OptimizationIsoViewSW.png
4298,5,0.121793,9,0.314821,610333.333333,{85;48}_OptimizationIsoViewSW.png
4299,8,0.157748,12,0.401727,492000,{85;49}_OptimizationIsoViewSW.png
4300,8,0.180368,16,0.466295,459000,{86;0}_OptimizationIsoViewSW.png
4301,9,0.186304,16,0.45718,453000,{86;1}_OptimizationIsoViewSW.png
4302,9,0.171759,16,0.435995,456000,{86;2}_OptimizationIsoViewSW.png
4303,8,0.148183,18,0.385916,499333.333333,{86;3}_OptimizationIsoViewSW.png
4304,6,0.083783,9,0.186361,793666.666667,{86;4}_OptimizationIsoViewSW.png
4305,6,0.099342,7,0.235539,676333.333333,{86;5}_OptimizationIsoViewSW.png
4306,3,0.092843,7,0.214889,726666.666667,{86;6}_OptimizationIsoViewSW.png
4307,8,0.136676,18,0.355981,522000,{86;7}_OptimizationIsoViewSW.png
4308,8,0.142556,16,0.366954,506666.666667,{86;8}_OptimizationIsoViewSW.png
4309,5,0.119823,8,0.274927,615666.666667,{86;9}_OptimizationIsoViewSW.png
4310,6,0.113184,9,0.292173,615666.666667,{86;10}_OptimizationIsoViewSW.png
4311,4,0.089832,7,0.19255,734333.333333,{86;11}_OptimizationIsoViewSW.png
4312,7,0.145285,15,0.376829,518000,{86;12}_OptimizationIsoViewSW.png
4313,5,0.099989,12,0.239196,632666.666667,{86;13}_OptimizationIsoViewSW.png
4314,4,0.101592,7,0.227633,669666.666667,{86;14}_OptimizationIsoViewSW.png
4315,7,0.118304,9,0.307984,594333.333333,{86;15}_OptimizationIsoViewSW.png
4316,9,0.166245,16,0.428174,465333.333333,{86;16}_OptimizationIsoViewSW.png
4317,3,0.102211,7,0.231347,704333.333333,{86;17}_OptimizationIsoViewSW.png
4318,7,0.164838,12,0.424966,495666.666667,{86;18}_OptimizationIsoViewSW.png
4319,6,0.109582,10,0.26975,599666.666667,{86;19}_OptimizationIsoViewSW.png
4320,7,0.128235,11,0.314061,574333.333333,{86;20}_OptimizationIsoViewSW.png
4321,9,0.135888,14,0.346725,518000,{86;21}_OptimizationIsoViewSW.png
4322,8,0.17612,13,0.453776,475000,{86;22}_OptimizationIsoViewSW.png
4323,6,0.091352,7,0.204957,711333.333333,{86;23}_OptimizationIsoViewSW.png
4324,7,0.138336,11,0.326103,569666.666667,{86;24}_OptimizationIsoViewSW.png
4325,6,0.087103,7,0.189399,767333.333333,{86;25}_OptimizationIsoViewSW.png
4326,5,0.09574,10,0.230306,644666.666667,{86;26}_OptimizationIsoViewSW.png
4327,8,0.15395,12,0.390277,492000,{86;27}_OptimizationIsoViewSW.png
4328,6,0.153978,10,0.369711,555666.666667,{86;28}_OptimizationIsoViewSW.png
4329,8,0.16149,16,0.416245,478333.333333,{86;29}_OptimizationIsoViewSW.png
4330,5,0.09093,8,0.200456,704333.333333,{86;30}_OptimizationIsoViewSW.png
4331,9,0.138842,13,0.360089,522000,{86;31}_OptimizationIsoViewSW.png
4332,3,0.088229,7,0.187964,758666.666667,{86;32}_OptimizationIsoViewSW.png
4333,9,0.150602,14,0.386057,495666.666667,{86;33}_OptimizationIsoViewSW.png
4334,3,0.106713,7,0.23779,690000.0,{86;34}_OptimizationIsoViewSW.png
4335,3,0.095318,7,0.226536,719000,{86;35}_OptimizationIsoViewSW.png
4336,7,0.112086,12,0.295999,584333.333333,{86;36}_OptimizationIsoViewSW.png
4337,7,0.167595,14,0.440215,492000,{86;37}_OptimizationIsoViewSW.png
4338,6,0.114759,10,0.289838,579333.333333,{86;38}_OptimizationIsoViewSW.png
4339,7,0.130205,11,0.336541,526000,{86;39}_OptimizationIsoViewSW.png
4340,6,0.123284,9,0.305959,579333.333333,{86;40}_OptimizationIsoViewSW.png
4341,9,0.13223,13,0.326525,542666.666667,{86;41}_OptimizationIsoViewSW.png
4342,9,0.131668,14,0.321798,542666.666667,{86;42}_OptimizationIsoViewSW.png
4343,3,0.096528,7,0.216155,711333.333333,{86;43}_OptimizationIsoViewSW.png
4344,9,0.164557,16,0.419171,468333.333333,{86;44}_OptimizationIsoViewSW.png
4345,5,0.104603,7,0.262773,627000,{86;45}_OptimizationIsoViewSW.png
4346,9,0.15108,14,0.382484,506666.666667,{86;46}_OptimizationIsoViewSW.png
4347,5,0.10103,9,0.239647,644666.666667,{86;47}_OptimizationIsoViewSW.png
4348,5,0.118951,9,0.301373,621333.333333,{86;48}_OptimizationIsoViewSW.png
4349,9,0.135016,13,0.334149,530000,{86;49}_OptimizationIsoViewSW.png
4350,9,0.138842,13,0.360089,522000,{87;0}_OptimizationIsoViewSW.png
4351,4,0.101592,7,0.227633,669666.666667,{87;1}_OptimizationIsoViewSW.png
4352,3,0.102211,7,0.231347,704333.333333,{87;2}_OptimizationIsoViewSW.png
4353,8,0.136676,18,0.355981,522000,{87;3}_OptimizationIsoViewSW.png
4354,6,0.083783,9,0.186361,793666.666667,{87;4}_OptimizationIsoViewSW.png
4355,8,0.18335,15,0.469503,468333.333333,{87;5}_OptimizationIsoViewSW.png
4356,9,0.186304,16,0.45718,453000,{87;6}_OptimizationIsoViewSW.png
4357,8,0.148183,18,0.385916,499333.333333,{87;7}_OptimizationIsoViewSW.png
4358,5,0.119795,8,0.2592,627000,{87;8}_OptimizationIsoViewSW.png
4359,6,0.091352,7,0.204957,711333.333333,{87;9}_OptimizationIsoViewSW.png
4360,7,0.145285,15,0.376829,518000,{87;10}_OptimizationIsoViewSW.png
4361,4,0.089832,7,0.19255,734333.333333,{87;11}_OptimizationIsoViewSW.png
4362,7,0.130205,11,0.336541,526000,{87;12}_OptimizationIsoViewSW.png
4363,5,0.135156,14,0.342589,579333.333333,{87;13}_OptimizationIsoViewSW.png
4364,3,0.106713,7,0.23779,690000.0,{87;14}_OptimizationIsoViewSW.png
4365,8,0.17612,13,0.453776,475000,{87;15}_OptimizationIsoViewSW.png
4366,8,0.170521,13,0.432928,485000,{87;16}_OptimizationIsoViewSW.png
4367,9,0.165766,16,0.40561,485000,{87;17}_OptimizationIsoViewSW.png
4368,9,0.129389,13,0.312064,551333.333333,{87;18}_OptimizationIsoViewSW.png
4369,5,0.09093,8,0.200456,704333.333333,{87;19}_OptimizationIsoViewSW.png
4370,6,0.114759,10,0.289838,579333.333333,{87;20}_OptimizationIsoViewSW.png
4371,9,0.171759,16,0.435995,456000,{87;21}_OptimizationIsoViewSW.png
4372,6,0.114759,10,0.289838,579333.333333,{87;22}_OptimizationIsoViewSW.png
4373,5,0.099989,12,0.239196,632666.666667,{87;23}_OptimizationIsoViewSW.png
4374,6,0.123931,11,0.312739,569666.666667,{87;24}_OptimizationIsoViewSW.png
4375,7,0.118304,9,0.307984,594333.333333,{87;25}_OptimizationIsoViewSW.png
4376,6,0.087103,7,0.189399,767333.333333,{87;26}_OptimizationIsoViewSW.png
4377,9,0.12846,13,0.322277,551333.333333,{87;27}_OptimizationIsoViewSW.png
4378,8,0.14053,12,0.345544,522000,{87;28}_OptimizationIsoViewSW.png
4379,9,0.150602,14,0.386057,495666.666667,{87;29}_OptimizationIsoViewSW.png
4380,8,0.180368,16,0.466295,459000,{87;30}_OptimizationIsoViewSW.png
4381,7,0.152234,10,0.399927,526000,{87;31}_OptimizationIsoViewSW.png
4382,3,0.088229,7,0.187964,758666.666667,{87;32}_OptimizationIsoViewSW.png
4383,6,0.113184,9,0.292173,615666.666667,{87;33}_OptimizationIsoViewSW.png
4384,6,0.153978,10,0.369711,555666.666667,{87;34}_OptimizationIsoViewSW.png
4385,3,0.092843,7,0.214889,726666.666667,{87;35}_OptimizationIsoViewSW.png
4386,7,0.167595,14,0.440215,492000,{87;36}_OptimizationIsoViewSW.png
4387,8,0.16149,16,0.416245,478333.333333,{87;37}_OptimizationIsoViewSW.png
4388,3,0.095318,7,0.226536,719000,{87;38}_OptimizationIsoViewSW.png
4389,6,0.099342,7,0.235539,676333.333333,{87;39}_OptimizationIsoViewSW.png
4390,9,0.135016,13,0.334149,530000,{87;40}_OptimizationIsoViewSW.png
4391,5,0.119823,8,0.274927,615666.666667,{87;41}_OptimizationIsoViewSW.png
4392,6,0.109582,10,0.26975,599666.666667,{87;42}_OptimizationIsoViewSW.png
4393,7,0.112086,12,0.295999,584333.333333,{87;43}_OptimizationIsoViewSW.png
4394,4,0.103928,7,0.237115,650666.666667,{87;44}_OptimizationIsoViewSW.png
4395,5,0.10103,9,0.239647,644666.666667,{87;45}_OptimizationIsoViewSW.png
4396,7,0.125872,11,0.305368,569666.666667,{87;46}_OptimizationIsoViewSW.png
4397,3,0.096528,7,0.216155,711333.333333,{87;47}_OptimizationIsoViewSW.png
4398,5,0.12199,9,0.317916,610333.333333,{87;48}_OptimizationIsoViewSW.png
4399,9,0.158311,14,0.408339,485000,{87;49}_OptimizationIsoViewSW.png
4400,8,0.18335,15,0.469503,468333.333333,{88;0}_OptimizationIsoViewSW.png
4401,6,0.083783,9,0.186361,793666.666667,{88;1}_OptimizationIsoViewSW.png
4402,8,0.148183,18,0.385916,499333.333333,{88;2}_OptimizationIsoViewSW.png
4403,9,0.186304,16,0.45718,453000,{88;3}_OptimizationIsoViewSW.png
4404,9,0.135016,13,0.334149,530000,{88;4}_OptimizationIsoViewSW.png
4405,3,0.096528,7,0.216155,711333.333333,{88;5}_OptimizationIsoViewSW.png
4406,6,0.099004,7,0.232979,683000,{88;6}_OptimizationIsoViewSW.png
4407,6,0.153978,10,0.369711,555666.666667,{88;7}_OptimizationIsoViewSW.png
4408,9,0.138842,13,0.360089,522000,{88;8}_OptimizationIsoViewSW.png
4409,5,0.119823,8,0.274927,615666.666667,{88;9}_OptimizationIsoViewSW.png
4410,7,0.145285,15,0.376829,518000,{88;10}_OptimizationIsoViewSW.png
4411,8,0.136676,18,0.355981,522000,{88;11}_OptimizationIsoViewSW.png
4412,4,0.104884,7,0.235342,657000,{88;12}_OptimizationIsoViewSW.png
4413,4,0.101592,7,0.227633,669666.666667,{88;13}_OptimizationIsoViewSW.png
4414,8,0.180368,16,0.466295,459000,{88;14}_OptimizationIsoViewSW.png
4415,9,0.171759,16,0.435995,456000,{88;15}_OptimizationIsoViewSW.png
4416,7,0.130205,11,0.336541,526000,{88;16}_OptimizationIsoViewSW.png
4417,6,0.114759,10,0.289838,579333.333333,{88;17}_OptimizationIsoViewSW.png
4418,5,0.099989,12,0.239196,632666.666667,{88;18}_OptimizationIsoViewSW.png
4419,8,0.170521,13,0.432928,485000,{88;19}_OptimizationIsoViewSW.png
4420,6,0.132118,11,0.339945,542666.666667,{88;20}_OptimizationIsoViewSW.png
4421,7,0.112086,12,0.295999,584333.333333,{88;21}_OptimizationIsoViewSW.png
4422,3,0.102211,7,0.231347,704333.333333,{88;22}_OptimizationIsoViewSW.png
4423,8,0.16149,16,0.416245,478333.333333,{88;23}_OptimizationIsoViewSW.png
4424,8,0.14053,12,0.345544,522000,{88;24}_OptimizationIsoViewSW.png
4425,8,0.17612,13,0.453776,475000,{88;25}_OptimizationIsoViewSW.png
4426,4,0.085753,7,0.189934,734333.333333,{88;26}_OptimizationIsoViewSW.png
4427,4,0.103928,7,0.237115,650666.666667,{88;27}_OptimizationIsoViewSW.png
4428,6,0.108316,9,0.268512,621333.333333,{88;28}_OptimizationIsoViewSW.png
4429,5,0.119823,8,0.274927,615666.666667,{88;29}_OptimizationIsoViewSW.png
4430,9,0.150602,14,0.386057,495666.666667,{88;30}_OptimizationIsoViewSW.png
4431,7,0.167595,14,0.440215,492000,{88;31}_OptimizationIsoViewSW.png
4432,6,0.087103,7,0.189399,767333.333333,{88;32}_OptimizationIsoViewSW.png
4433,3,0.088229,7,0.187964,758666.666667,{88;33}_OptimizationIsoViewSW.png
4434,8,0.14053,12,0.345544,522000,{88;34}_OptimizationIsoViewSW.png
4435,7,0.123621,14,0.313077,569666.666667,{88;35}_OptimizationIsoViewSW.png
4436,9,0.158311,14,0.408339,485000,{88;36}_OptimizationIsoViewSW.png
4437,6,0.123931,11,0.312739,569666.666667,{88;37}_OptimizationIsoViewSW.png
4438,3,0.092843,7,0.214889,726666.666667,{88;38}_OptimizationIsoViewSW.png
4439,6,0.114759,10,0.289838,579333.333333,{88;39}_OptimizationIsoViewSW.png
4440,5,0.10103,9,0.239647,644666.666667,{88;40}_OptimizationIsoViewSW.png
4441,6,0.109582,10,0.26975,599666.666667,{88;41}_OptimizationIsoViewSW.png
4442,9,0.12846,13,0.322277,551333.333333,{88;42}_OptimizationIsoViewSW.png
4443,7,0.15184,10,0.38752,534333.333333,{88;43}_OptimizationIsoViewSW.png
4444,5,0.119795,8,0.2592,627000,{88;44}_OptimizationIsoViewSW.png
4445,7,0.152234,10,0.399927,526000,{88;45}_OptimizationIsoViewSW.png
4446,5,0.100861,12,0.240237,627000,{88;46}_OptimizationIsoViewSW.png
4447,3,0.095318,7,0.226536,719000,{88;47}_OptimizationIsoViewSW.png
4448,7,0.118304,9,0.307984,594333.333333,{88;48}_OptimizationIsoViewSW.png
4449,9,0.165766,16,0.40561,485000,{88;49}_OptimizationIsoViewSW.png
4450,8,0.136676,18,0.355981,522000,{89;0}_OptimizationIsoViewSW.png
4451,3,0.096528,7,0.216155,711333.333333,{89;1}_OptimizationIsoViewSW.png
4452,4,0.097794,7,0.221022,669666.666667,{89;2}_OptimizationIsoViewSW.png
4453,9,0.150602,14,0.386057,495666.666667,{89;3}_OptimizationIsoViewSW.png
4454,6,0.083783,9,0.186361,793666.666667,{89;4}_OptimizationIsoViewSW.png
4455,9,0.186304,16,0.45718,453000,{89;5}_OptimizationIsoViewSW.png
4456,8,0.18335,15,0.469503,468333.333333,{89;6}_OptimizationIsoViewSW.png
4457,7,0.145285,15,0.376829,518000,{89;7}_OptimizationIsoViewSW.png
4458,4,0.085753,7,0.189934,734333.333333,{89;8}_OptimizationIsoViewSW.png
4459,6,0.108316,9,0.268512,621333.333333,{89;9}_OptimizationIsoViewSW.png
4460,8,0.148183,18,0.385916,499333.333333,{89;10}_OptimizationIsoViewSW.png
4461,6,0.087103,7,0.189399,767333.333333,{89;11}_OptimizationIsoViewSW.png
4462,8,0.14053,12,0.345544,522000,{89;12}_OptimizationIsoViewSW.png
4463,4,0.091942,7,0.209234,719000,{89;13}_OptimizationIsoViewSW.png
4464,7,0.117094,11,0.277712,589333.333333,{89;14}_OptimizationIsoViewSW.png
4465,5,0.109048,12,0.26809,604666.666667,{89;15}_OptimizationIsoViewSW.png
4466,9,0.165766,16,0.40561,485000,{89;16}_OptimizationIsoViewSW.png
4467,3,0.092843,7,0.214889,726666.666667,{89;17}_OptimizationIsoViewSW.png
4468,5,0.106263,9,0.235201,663333.333333,{89;18}_OptimizationIsoViewSW.png
4469,7,0.112086,12,0.295999,584333.333333,{89;19}_OptimizationIsoViewSW.png
4470,9,0.158311,14,0.408339,485000,{89;20}_OptimizationIsoViewSW.png
4471,9,0.138842,13,0.360089,522000,{89;21}_OptimizationIsoViewSW.png
4472,8,0.149167,18,0.387492,495666.666667,{89;22}_OptimizationIsoViewSW.png
4473,7,0.152234,10,0.399927,526000,{89;23}_OptimizationIsoViewSW.png
4474,3,0.102211,7,0.231347,704333.333333,{89;24}_OptimizationIsoViewSW.png
4475,6,0.132118,11,0.339945,542666.666667,{89;25}_OptimizationIsoViewSW.png
4476,7,0.131977,15,0.331392,542666.666667,{89;26}_OptimizationIsoViewSW.png
4477,8,0.16149,16,0.416245,478333.333333,{89;27}_OptimizationIsoViewSW.png
4478,5,0.119823,8,0.274927,615666.666667,{89;28}_OptimizationIsoViewSW.png
4479,4,0.090789,7,0.212413,726666.666667,{89;29}_OptimizationIsoViewSW.png
4480,5,0.10103,9,0.239647,644666.666667,{89;30}_OptimizationIsoViewSW.png
4481,9,0.171759,16,0.435995,456000,{89;31}_OptimizationIsoViewSW.png
4482,8,0.170521,13,0.432928,485000,{89;32}_OptimizationIsoViewSW.png
4483,8,0.180368,16,0.466295,459000,{89;33}_OptimizationIsoViewSW.png
4484,6,0.123931,11,0.312739,569666.666667,{89;34}_OptimizationIsoViewSW.png
4485,3,0.088229,7,0.187964,758666.666667,{89;35}_OptimizationIsoViewSW.png
4486,8,0.17612,13,0.453776,475000,{89;36}_OptimizationIsoViewSW.png
4487,6,0.114759,10,0.289838,579333.333333,{89;37}_OptimizationIsoViewSW.png
4488,9,0.12846,13,0.322277,551333.333333,{89;38}_OptimizationIsoViewSW.png
4489,5,0.119823,8,0.274927,615666.666667,{89;39}_OptimizationIsoViewSW.png
4490,5,0.119795,8,0.2592,627000,{89;40}_OptimizationIsoViewSW.png
4491,8,0.172884,13,0.447192,481666.666667,{89;41}_OptimizationIsoViewSW.png
4492,7,0.167595,14,0.440215,492000,{89;42}_OptimizationIsoViewSW.png
4493,9,0.150602,14,0.386057,495666.666667,{89;43}_OptimizationIsoViewSW.png
4494,7,0.123621,14,0.313077,569666.666667,{89;44}_OptimizationIsoViewSW.png
4495,7,0.15184,10,0.38752,534333.333333,{89;45}_OptimizationIsoViewSW.png
4496,5,0.100861,12,0.240237,627000,{89;46}_OptimizationIsoViewSW.png
4497,3,0.095318,7,0.226536,719000,{89;47}_OptimizationIsoViewSW.png
4498,7,0.118304,9,0.307984,594333.333333,{89;48}_OptimizationIsoViewSW.png
4499,5,0.099989,12,0.239196,632666.666667,{89;49}_OptimizationIsoViewSW.png
4500,4,0.080717,7,0.183294,793666.666667,{90;0}_OptimizationIsoViewSW.png
4501,3,0.088229,7,0.187964,758666.666667,{90;1}_OptimizationIsoViewSW.png
4502,8,0.148183,18,0.385916,499333.333333,{90;2}_OptimizationIsoViewSW.png
4503,9,0.186304,16,0.45718,453000,{90;3}_OptimizationIsoViewSW.png
4504,9,0.138617,13,0.357191,534333.333333,{90;4}_OptimizationIsoViewSW.png
4505,8,0.18335,15,0.469503,468333.333333,{90;5}_OptimizationIsoViewSW.png
4506,4,0.097794,7,0.221022,669666.666667,{90;6}_OptimizationIsoViewSW.png
4507,6,0.114759,10,0.289838,579333.333333,{90;7}_OptimizationIsoViewSW.png
4508,7,0.145285,15,0.376829,518000,{90;8}_OptimizationIsoViewSW.png
4509,7,0.167595,14,0.440215,492000,{90;9}_OptimizationIsoViewSW.png
4510,4,0.090789,7,0.212413,726666.666667,{90;10}_OptimizationIsoViewSW.png
4511,3,0.102211,7,0.231347,704333.333333,{90;11}_OptimizationIsoViewSW.png
4512,8,0.179665,16,0.463454,465333.333333,{90;12}_OptimizationIsoViewSW.png
4513,6,0.110652,9,0.278978,604666.666667,{90;13}_OptimizationIsoViewSW.png
4514,8,0.136676,18,0.355981,522000,{90;14}_OptimizationIsoViewSW.png
4515,5,0.099989,12,0.239196,632666.666667,{90;15}_OptimizationIsoViewSW.png
4516,9,0.144356,14,0.364281,506666.666667,{90;16}_OptimizationIsoViewSW.png
4517,4,0.085753,7,0.189934,734333.333333,{90;17}_OptimizationIsoViewSW.png
4518,7,0.112086,12,0.295999,584333.333333,{90;18}_OptimizationIsoViewSW.png
4519,9,0.171759,16,0.435995,456000,{90;19}_OptimizationIsoViewSW.png
4520,9,0.138842,13,0.360089,522000,{90;20}_OptimizationIsoViewSW.png
4521,7,0.118304,9,0.307984,594333.333333,{90;21}_OptimizationIsoViewSW.png
4522,6,0.108316,9,0.268512,621333.333333,{90;22}_OptimizationIsoViewSW.png
4523,5,0.100861,12,0.240237,627000,{90;23}_OptimizationIsoViewSW.png
4524,7,0.15184,10,0.38752,534333.333333,{90;24}_OptimizationIsoViewSW.png
4525,5,0.119823,8,0.274927,615666.666667,{90;25}_OptimizationIsoViewSW.png
4526,7,0.1645,12,0.419171,510333.333333,{90;26}_OptimizationIsoViewSW.png
4527,5,0.109048,12,0.26809,604666.666667,{90;27}_OptimizationIsoViewSW.png
4528,6,0.104096,9,0.242713,638666.666667,{90;28}_OptimizationIsoViewSW.png
4529,9,0.149223,13,0.382512,495666.666667,{90;29}_OptimizationIsoViewSW.png
4530,5,0.116419,8,0.278781,610333.333333,{90;30}_OptimizationIsoViewSW.png
4531,7,0.117094,11,0.277712,589333.333333,{90;31}_OptimizationIsoViewSW.png
4532,6,0.132118,11,0.339945,542666.666667,{90;32}_OptimizationIsoViewSW.png
4533,5,0.095093,10,0.222175,676333.333333,{90;33}_OptimizationIsoViewSW.png
4534,6,0.087103,7,0.189399,767333.333333,{90;34}_OptimizationIsoViewSW.png
4535,4,0.091942,7,0.209234,719000,{90;35}_OptimizationIsoViewSW.png
4536,8,0.14053,12,0.345544,522000,{90;36}_OptimizationIsoViewSW.png
4537,8,0.17612,13,0.453776,475000,{90;37}_OptimizationIsoViewSW.png
4538,8,0.136479,12,0.334599,555666.666667,{90;38}_OptimizationIsoViewSW.png
4539,8,0.159577,16,0.41014,478333.333333,{90;39}_OptimizationIsoViewSW.png
4540,9,0.152375,14,0.393934,485000,{90;40}_OptimizationIsoViewSW.png
4541,6,0.123931,11,0.312739,569666.666667,{90;41}_OptimizationIsoViewSW.png
4542,7,0.123621,14,0.313077,569666.666667,{90;42}_OptimizationIsoViewSW.png
4543,8,0.15772,16,0.412447,495666.666667,{90;43}_OptimizationIsoViewSW.png
4544,8,0.172884,13,0.447192,481666.666667,{90;44}_OptimizationIsoViewSW.png
4545,4,0.098132,7,0.221359,663333.333333,{90;45}_OptimizationIsoViewSW.png
4546,7,0.152234,10,0.399927,526000,{90;46}_OptimizationIsoViewSW.png
4547,7,0.131977,15,0.331392,542666.666667,{90;47}_OptimizationIsoViewSW.png
4548,5,0.10103,9,0.239647,644666.666667,{90;48}_OptimizationIsoViewSW.png
4549,3,0.096528,7,0.216155,711333.333333,{90;49}_OptimizationIsoViewSW.png
4550,9,0.138842,13,0.360089,522000,{91;0}_OptimizationIsoViewSW.png
4551,8,0.18335,15,0.469503,468333.333333,{91;1}_OptimizationIsoViewSW.png
4552,3,0.102211,7,0.231347,704333.333333,{91;2}_OptimizationIsoViewSW.png
4553,8,0.154428,18,0.407017,481666.666667,{91;3}_OptimizationIsoViewSW.png
4554,9,0.186304,16,0.45718,453000,{91;4}_OptimizationIsoViewSW.png
4555,4,0.080717,7,0.183294,793666.666667,{91;5}_OptimizationIsoViewSW.png
4556,4,0.085753,7,0.189934,734333.333333,{91;6}_OptimizationIsoViewSW.png
4557,3,0.092421,7,0.204254,719000,{91;7}_OptimizationIsoViewSW.png
4558,7,0.152234,10,0.399927,526000,{91;8}_OptimizationIsoViewSW.png
4559,8,0.159577,16,0.41014,478333.333333,{91;9}_OptimizationIsoViewSW.png
4560,7,0.112086,12,0.295999,584333.333333,{91;10}_OptimizationIsoViewSW.png
4561,6,0.104096,9,0.242713,638666.666667,{91;11}_OptimizationIsoViewSW.png
4562,7,0.131977,15,0.331392,542666.666667,{91;12}_OptimizationIsoViewSW.png
4563,5,0.109048,12,0.26809,604666.666667,{91;13}_OptimizationIsoViewSW.png
4564,6,0.153809,12,0.371117,538333.333333,{91;14}_OptimizationIsoViewSW.png
4565,8,0.154963,14,0.401137,485000,{91;15}_OptimizationIsoViewSW.png
